Staker Address,Summed Amount
YQ6NuQK5apr5ZwvnAHrHdqNy1jfHhyn2S3vxWRF3doQA54t,561000
YQ6p4vcTAVJBFt7hryp9VgU77jjhGGqewLShxFr6vQYsmR9,507
YQ7xmGZdfKc5dmPu2kozMsebpwkJV1dvCYYkL5kfKaxGwBE,55285
Yq9rNhjGbj5D6x427gtgpJVyJGShNwJc3wqNDbH854UH6W6,2850
YqAbZA8U2DqBJFmWuanZda3S2oWx9Ke9BgLVWHJuxcBY4HX,22068
YQAGUe3cLDSQxSEFwxSbjar1Q1t9gZjD5rokgcxKqVtHxu2,485400
YqAR4j8TQKksgXHGQEDDzhamAgYqzD8hqyTjRbb3YrV7NVF,2450
YQAXw5hD4MJ4BnNFcw7EzPzwBxZcNx8NNdLhi2mNoLsEcUe,500
YQBeNbv4qxVzM73M8XGKXvqtcw1PcvyAVgag8z2aaENsRPj,170569
YqbFtM3b5Tx5wowwxTsooPrS3AeokWiTiDcufyJDFwbmB3a,30000
Yqc3n3v8jXhqUxN5dfGh9eiBQLcJR7vLiQdBbNA3exnvRr3,4175
YqCcA69YVYeQjVfzJedeahJJPPakc8MSLkRQpaUruqJwo9H,4200
YqCFLWAx8C4XcsKhpsmkXsgCwj9BsxKrkpE66cams7hHUNF,2000
YqcPBu3ErDQaCH3ocHGbNsycCqaxdnLgWt243w534ETG66E,800
YqcTBCstyoG98e6DZJ88kDTzqxXDnF2ZqjymySWABGoUA5Y,41650
Yqd4pWEqgfS3n7tjENSKtrN4amrc6WkKr9pqhEFiJuMpPR3,1400
YqD4WwC9hTpNZ81Rtvgf9kMaxAoSRmpU5oeZnmqDz1KR7jb,245816
YQD8Bv1kepSyW22BD4UyPstBSeXLqkQ3RnGTac7sTMNkeeo,5369
YQdi8bFgE636bFafnSWsQw3c4tzod8JcD22R8cfCgtYkN4M,25270
YQDJjb7TGg93QYQns2yycM6MHNEUsDNxFUKa5jM2ZMbMrre,17606
YqdZcFd6ueobCidkB1cs2epWUejbJ31nXLEZdULuT133eMb,695
YqELML8RidR2fKdyaQGZmYizZUx3PMkkNMEjsG3MonmYmVt,1001
YqFAdBdRF6SqwyBcUF7JYTCdogm8aSZRGThze4ewnS6GEVn,100720
YQGdwVAEHMC3qFQAUjy3Xjp13yHU34AfK4mfcUdnbwEy5Tc,13080
YqGnm5kH6urkxbXF3B1QrRRSXBZkLavKvucGTdHKgtFDJGM,2370
YqH8bnoXo3mjrW277PLojwjVucSNJ7YqhCShshFrnhDz63A,3960
YqHC2urQ3FvtzeNeELjBhDW8HFLUDNZdpSsZwPPytQVq25v,2400
YqhkGDKh25ENfZeAs1XHwJMZXtYAAgYir3jeZLaWiQkXKQY,18000
YqHrywAG8nMXuXrPAqaX1CtyTymaYfo43vSymvzFTPB3B9E,9490
YqHtyB3o4RgheaSuT1i6KH9SE1v7YrNbb7dP9oC2nsHctc3,503
YqHYNggQiAcUotFCQaCn4h6V4hQHbTpSYQ29jHoDcvUu4L6,3450
YqHyTn4Ro232K8eHvq2PabchUC2DnaL9D1Cby5anirRatPQ,62900
Yqi3o13dt4HkvyrGeHzLwEQYP7C5UoRDPqUqfkGFK2sMsHL,1400
YqiXAbr4Vo3SUYJphpfSA4ovW3V8juWxQC21Ym3nSqgBULi,6480
YqjKnPJxb8eRw1Hf9seFbsBFRAgzmFUKsAfrkVCrt1Jbw7b,99999
Yqk8uU5U7whCbrSdGZxNcJ64T5Xu6CPJKzz2LN7zqW42g1W,7800
YqL2eV7dLVbZ13skwukWUH5C93Z5N6SsJzUwKvRHU3MxNhT,10500
YqLm5tswTAqpYTQ1bykJqNKudrZ2MW8k4R2auZBKuT5HDwr,17378
YqMjoUSHVsLJETuvg5pZrL1isaqjMEArpqrgJEx7bDPZjVi,1200
YqNA3faWtT4UMqMBhsoXCqXBjNUZtNkRPFbSoo5aBYCHYTk,500002
YqnKCVKD4MpjrXGHuy3aJ2619CEduSkTRuV4rktMK9m6HMo,78657
YQnUKEe6KDwbWTMxrFTfFS3RMdNATv2vTeWW3uVnYfiKSjd,1490
YqnVq4SPvYioyZRgkQs1GkKYwGLsgmZfngRVf3ugtoqAdbX,137710
Yqojsj5cno5GLBjviNPCGWKEHtDXZmHGZB34UnvDw72U5Aq,65917
YqpAweJqzqBMGkziVgqsgpa8sWtpPrBnH9XAsYPmErt3yxF,249990
Yqq5hj8HFy7QwDAjq5WS3RDgGpraC16cPaHZ4BMcmfg9h2f,3500
YqqqN5hyAVhRb6W6eMVrtr8v93sUkDEQVb1cqRF3vaiScV5,1044
YqQuZX8Ei6LKYK2fNaF38WvMVGDAVs6c5zmFcG5vFYXgfVh,40509
YqqvH3acnrLAyaVJpTWNXGtmi95tDbNczeHagGsPCa7Qcwa,128750
Yqrhepk2v8hR43Yk8Cx4GCkSdJ2WE6Zq2TBB5VDhpv2uXUx,620
YqrQYGFiBC31TfCXz43hK1effh6bJnQj981btur42tSvePv,9426
YqsGXSLTed2YErcHWoJLEbJSLkvLDppWsS7xHtjpMJPaBrz,1000
YqSo2V82h1MVyt2VKUarzCSNTYsLYdpcuzroPYyQLq7L4ei,500
YqSqXYnrM2i3QAkRSqaLky9nP1GBEx7fVcYsp972aYc6b7f,515
YQToHcQ6wTJG19JPt6PnVDLki2GAHvup2UJ4yf4BzJWzRHx,2000
YqUn6fxK7MGuR1aDbjoL2RY888MGvKbZywNRkCugR8cp8aU,1674
YqVy4ejJMkWAjWdz7TGgYo8EyFppQvTt6qR9hX5NVg4roW5,20001
YqWU4P5Dkc38qGUWeNkLQNt5sfBe5gUqJPw4UWQK1JBaPHF,9460
YqxB6LDMX1MAV9bzQ9qZNfCV9eVQziQCShvdduryFQwL2ow,1068
YqXNDEMt5itsuVmc1yUc9hHmZZvXebNANTs6a1Pb8vVDm5H,121130
YqXTT43ke3MbzWtRzA1pqGAnmBRVHf72U5K1v1T3jcUtR3V,2130
YqyetFe72rQzy8yW8QoBAKkDTgRZAdjDzRZU4mFoagNKqcn,25750
YqYxJHWQhVxTdkANn7knYRVb8UupssUh311oSnynhuVo1WS,2000
Yr2zt2qzFH9JccDhncHRw9U1vtWSriEsiVAo3kvDDQQnfpP,250000
Yr31ZrPnX1YDXBK4mf3facCixMvruM8bmiu44FZKgnpxtb8,1000
YR3i5YfwuREdGWSVfD2QgQY9TBnjzJGdr2ytt779S5D4ZBk,49999
Yr48m42T4AWKun2AcryHQV2JpJE5AMM8bQvStgoELmM4ga7,2215
YR4Y7Hx89eTjy6KhnXG7ZyvB2tALKKVHC46kuRsF3fxxkD7,4003
Yr7mBTG7fpa2SKZk5b8ptq3fAPsYrChCxmMGgr8fHqu7LNq,1012
Yr88unfNAMpjHHyTX1iKyztmubvp34zPz8LoJAf7NJ1T5rh,18480
YraMEKZSbg5JigAxXSWxQT8rjFN3GeJKMbwrqaiXJH1KnSN,13104
YrANzEgxFn8SdNhpV6Yu6ffhtYt8oGYDK4bJBbJreGYVNce,4690
YrB8dbCAA4vkbeyZhhZu5B2PRQJzHz3WTUVvYVgRcnkiYu8,20000
YrBnH9bRpo5dWfTVca9ccp2x9gUysocopwsEXWYBcsnqq6t,11068
YrCVcgfhdet3m4ouKAT83UEjzCuorHvUctpNgJzZE1Tkucy,13345
YrE4W3tdmDpceDrVv5nkgxdwyG7brcVyQe4tM61jZWD33jS,13310
YRen68jkHVZGbAeMvySDCFWiP5NWtwyoaP5dKjebk7Ef9Ku,41600
YrEVe9sLLfqScTXs4exx3tKg2n98zPR44gpLLpcyGXArtRy,553
YrEZVU79CQBr4f4zz6ndAeNBsmHj59LVPwKRggjEk4ByttH,3800
YrF8txU2tynHdi6LiMnqbfwGuRsNrQoBmgeQoMpKs87k2X5,47422
YrFvn5ZU6GbPSiD9ZqXmrNJVup6bqe96rz6EGfv9wUPjJiT,50720
YRg9o2hVz2HchpCDAfHBu1CWeazqaVCFBdbfozHj6Us8yPn,7750
YRgqB3XUDajTzEQwoPcxuP22uYzhPFJDMkSfvTLkJm7yqjQ,4790
YRgSXwZJPYLemujPuyXFwG4kaEESvtApF3kJHSfnNaVYrYD,6980
YrGTWNa1qdz3dJJWncPStNYUMgYA4dvHyESA6BN5QohcSyX,14690
YrHMJLjrF7NkNSyV4EM7JeA3VjDi7QvS6Xb6uHu1r3yimqc,501
YRicvtmKXRonEKfiW77bpXPNYo5GGKFY6mKKMhSyJcs1upB,74230
YRjARJ2Mcx6Q46fEAMeEXmGKwxa5r6KjY4aA4g4vN227STE,42650
YRkknPhe4SQfPHx4CiMHz5tWJPArNatAP1KdUVzrffWp1pw,15000
YrKng6AywwT8AuVR232RZgcWzPBiQ8FgArFg3q7hhX5s8WS,1000
YRkRH3iu3RK8hkk724WfRMvm5aBBeQTnnG21R8NgnEe4YSw,21700
YrLZcpGqKb8HAu83Ejgap3xyVoxBoSc4WyBZENMQ9hvFFZM,255657
YRnBcyaEVfKqJAjkaxw1jTNtz2V6768MghTygzcByguzJHH,1000
YrNN4mjCXWAYhiLtFeyKhUHE9PNaiec1CxhPQgZv59n2wEx,503
YrpEcGbHEL73sYk4W3m2NsQokB42drTPsMa7Uhr6UpJzWaV,510
YrQhDLxxMcesjshF5mRUZz9eqjGJVHryQqUwRmfafUzuDcj,12270
YRrAetgXYSiWh3TufA6Q3gVNkQX1Q6LFGnfgxHT5pUnPLSH,33424
YRTGopb12av8mMte91fjPyd3EDd1JRfSStFDUWgi2VdF654,16960
YRvwrGhhVGW2i7cBnmbcVfSmxggxm93biUupmG8kvUCK2XW,5526
YRvwSsEdumU8La26f9Vj6z2vUkR3zV3tvRGgjKnFC2Ewhje,3245
YRvYHbcudsFQBk8JFFpCkgt96KJ69LjfkwHBXy9JSB93bU6,1000
YRvZm1uzN2AsiRGHn8w6YrxCFHvePxRgJi3XXzif6NBnoJi,218183
YRxeMA3AJ3Cpy5sVQMoqm3pgNaWe5Ny6T9KnjMrKWhsJsVi,25131
YRyuwGWHE7HyLUdq8qoaTXcwA7p4wmScGFcM4tvUQiTTtx4,3000
YRZ1woK9ZWgugprdddi6YttMzufMYWNA2MSaRkokpcVrb83,506
YRZtQrfJv6CfetTy7mx1xp6YPxVuetxX4nZuSHarTrSHnW1,4620
YS1yanGPVt3MzEoCze93z6TPyM9zDn7z8Zw8X5TMrpwxr4A,51700
YS3H5ae9G9kR63P9k16VpWqwsXpCVYeAeYgbpyjWFhj24um,50908
YS3tLjCLSdH9FwS7FuBXD3GytDUB9B371QYRixW92B95kAp,16200
YS4YapzcRHfd8PDm8fe7QPGanNguHPPkV3byVZTV15KqXrv,15000
YS534VsgHi4JHyYmGT7E2KcKmdZpjK4zduyc6gzF6mbhERa,285685
YS7hmbYsdLifrWaRsvq5ypRgNZP8DdbRWd95FReoE4iWRcJ,500
YS7pp9wSUsPoFkEwbS5xt5MVeDSa41iigNgCABYfpMxjGrt,1162
YS8PGt3bTkdLFxjNrTk8cuFZAgUMypzANGvD74jfDYFZYpw,162001
YSA9wCN7T6m7dfM4WBCGYDm2nQeXLWgVfQRjdZ9CE6fVat1,500
YSafz956yGfpCrFieT6N2891R4xfziH8JLUEHAjiWXdavDY,887444
YSBoAbX3UuE8XehaVtcDWyPKtt92AVku89b4kDhxEPd24ct,200000
YSCEWjzTEnKJNBHzuwQvUshE1wYzHbDbEFrjjak61VgXC5A,2003
YScL1uUVEeup4zRRuchHK63kupPzPK2U9FBBqfvS4YGgJQo,56000
YSE4UxC2oTPiW676v7u6SCjwdyEgtxLtox9jEURQ7gJDJJE,6786
YSEL76RKEkXwrqVKZ6qH5DzVWbRVayT4645hWaUkWPxmZQ2,501
YSeTkajAqeEqoWZoGQ4b7Ff8pbBeTn6ewb4G23W85NbzPGu,3850
YSExNTs7ieKSqiBrAP5B7Sxd5eEvxxHrpNahn4qBMi7WZNM,1173
YSey2ymApXbEdHtRCB38P79STEa9ACygPtJjamKPXeM7rGM,504
YSf8qDi35CrrmF8p3gwDVKfA4Y7Sv7rXQZvBUKm96QgDxnj,49920
YSfjJDG1GrRLY8jWJwg3g4c8PD4jAZzpqpBWBepRFXVDrAR,13500
YSfYTvQkVXdGvRq8d7Sq1p35FSbAH64gTxH2vaaAyC38tgS,560
YSGQ8pLXnEGdHPpv1c3WBuqD2vsi9yuY44ojoR4sGc61pAy,4500
YSgQiCfDVR16abSGSae9tPMTwcHvpWF9yiXjozjk4g47nQ2,7000
YSi4Mp37KZUYgSTSPY1YzDgut4QPAWDeDd8AS4HS1cn14hy,40350
YSJfJ8548SBK4DZ4hkJq4yKwZTZZDztWWE72Z5nGzAoU4up,34750
YSjq5FgHM3pyHRzUCEJhsAMfk2zF1QXqrg95rSKmGbfXve5,5500
YskcTNA1eb9pPvWBHoDsE61DUywgpzPyPRyssjaZ7WXPNEc,1785
Yske5PYAeePWNkaDPtUp7n7mcDiUtL1uCRYo7Vh7ARVe2JJ,500
YSKgfypngETojzTvjUsMy5XD4AG96KhwYSoz59GEDcKThfT,3990
YSKnm1hqs9Hshz9S4E1DPB4QiLM3PL2zjPtydW5QzTiNJ7B,694850
YSm3DT3qNnJtfNEGGbCq4RP2nN1eKkwnHc9khSdnM3o7x43,3847
YsmJmS2vR2EhTis5xF6yffh3CYHbvxRdQ1mQRrGGGtJFaQN,980
YsMnWX4RkA8W4n9dAZQj3CtbBdHT9hKHAn1r66k75PAaYUy,9600
YSMYfEFFY9P7paEta74p4FCS426CdEbjsq2p1yruhTx9xjU,41130
YSn2y5yLtGN7XStNyKAzr3i8gbjxPnWZqA84ho5xRGaXs63,510
YSnSmGujVPuVsNLAHciygu7qtiYztF424z5r8NkarwcwkbH,7500
YsnV4qYpiCxHkZnsVmx3ufHNSLDKWwJdqWRzhGA1PgXWGAN,15400
YSNvbZDMMmTS748bRnZ26cHdFT6uKy42zVfzkXxFLCxrowm,441070
YSoMPKa93AJ6hKAr7jGYf9eyicM5p5TPrZ9RU4oasych2Qi,3500
YSouScqkNAjDcBszGZBgHjzaG1A9bWgixZtXw4N1oLvo2Ho,13250
YspqDg9aJpeTWfTb6vsTb967tP5AhBeUo7zBTVSviaGDH8p,17000
YspWDjX57aJbqWGDmRsLpfiEFjYoSwDGe8tzjqgzdcJHKoN,1100
YSQ3VeB8Mx5DvE7kiHPDJxDGAhHcguFbx4nJYkt74Tc3Cid,54690
Ysqqktr3Jc5eHs7sF13VZ379vBNg3k86kBuzzmfZxRwoNgN,47000
YsqSKi787PRtazQ8dxQkFYgf6ktBdYMuMKTqHgvJKUMUYgy,5045
YSRChCZVc93amMHFiqXmnBjQZ79uDEnCi2bCfrL4QZ2zxz4,12710
YsrcUoMd1xWnzdSMqdkhNvduEoLjFhvPWjiYFdp2Mxiwedx,149664
YSRdW9ezXHhNHDwCXasc4DeyW7c5aNtakmAA2rUK4dp5evZ,3123
YsrGRtNVuUR7fWep2sZY3okEypWqehTy2f7XgDX1Jv4JLdV,57980
YSRqLpYw3FQASnWmcFgz9SPNPJrmTTeSs7rNZ7HwLaBrHzN,5206
YsscjCkEffbcr1dhVyQAxDCm7jTGPs7qZDBjwdeEWwHYX7K,102400
YSSRyadqmmZ82NKeRZXEyPeEhHRijtDt28xWTFhfet8yqmv,504
YSSwHaFZyC854YY35QorKMWkBEcwfvtLV7AMBYyxrRJDWu9,90569
YSUQETzqW9MWneBw7hCLxWJWLQ9ssuZsF46t3GbCnDi6cX8,1550
YsuTHN9YT1z7USKDDYEsePdw6JJaHLPYGRMQ2oHjp6feTZN,11103
YsvFQBYpjwgkDRvnz2WJQfThZz2dUz2qint48o64kbcxLby,3570
YSWDXQKMK21e86e95Dx1kf6PePjZKGxokCbztrdBpSKcW23,1415
YSWnj3BUZvD5kyJXhnamTmfpKLbkp9EESSeqeJ1ANqszHZz,21146383
YswWrHEQiyEEqAtmKuP7Jqs5vFEWwMEB6Tvhgnuqpv4VMnX,1742
YSXfP6KHQrQYNJgmPmEV8LkDWihGmBuJ4SMsyjaKVRY8rPg,4700
YSYRCuiPte3wMvXRum8hzbRzbwoWn1HYUUj42b5MBTJfVsK,3200
YsyxssXJFMwnVqhWUfaAv5KZxRp7GHCrJ8DzJqqVdyqsGVv,10500
YszXdgCMh4WkioRHPemy6E9vi3ZsFDh9W3SjKyBVUbMnhBS,85800
Yt11VVE7HUr9GuSjHfF2T7hdk32ZkYDA1887EopbuynuusY,3450
Yt16opjokTibFRP3ByyaoiBNAmvoKq9Ckx2317yykrFFQ6Z,1594
Yt1cYxqrSWDuMG4dKu8kA7DwC171Jjkmw4tDqsmJxUiJ2dB,3550000
Yt23ZGr1ij4nLyNRc1mjwryGZn6kXBtKTLDftuU1udAHXWq,507
Yt3psP5tNGbKDoEBJc2vq5rHviuGyd9seN7t8LVw1JZQneq,112100
Yt5YMMmCHXAGgCsiAFR3HEv5oaZe5ac9W1UchaWmoQ9tK8C,1015
Yt64NtD4xm1ns1TH6UeY3aBTFvcUSRwGtTqQAHYu3DBk9dm,2578
Yt6WgxtYGGMKDqgJVmMqKiwfRVbqsUBV7V6TguGhffp5mW7,3120
Yt7c9MCwLrKjujZpDPkxLrtYfX4TXiBXYDJZme3WgLPbJu5,504
Yt8a3PKonnuTAEg1x68sFp5Acv1ZaqUiD8RtwmbTRqXKD98,1500
Yt9LBxsPDDBFtwXvKeve6cDS6umgUoXw9WQzb6T6QfpNxEF,900
YtANpdBJ3h9JN5LZjJtHjVoN7KEDHPzMBEHQv4zxaE8tDGq,1000
YtaXJm3ubENNwXFj549qkqgci7Jd3dVHv14h4dnbKsssquB,505
YTBbVDVXKfZQFVY2xxDVocPU9VUD2HpjZmiidyjccjmMnQa,500
YtbVVceQicDd8dibMcWywyKS3omSfgUaCKNym1PvjQHkusH,193400
YtcgQYGW4z55WGZZnQB3STCnRnTykTonvAHqKsGBb8NeUjy,183000
YtCRn6qcGKDU1q7xfFUkV4Z4PNzXqUmPLg24Ccqw4uA1W6S,6300
Ytdu7tp2LLqfjpjaui3pQj4F8qbo45xLYv77rGpfZMcadpp,11000
YtdWCew6MxvqSqH37EJhkj8Bba3hx2HSw7YpJf1nn5u19nA,502
YtDxHjNAw6F3BfuXNqeH1czthTD5fTQvg3KVRXazBBpS2u2,2500
YtDXhzMuP3WtKfhWngbqtmxL2YZeJFwQ7pjmJFxQXjparV4,783
YteHXRfJG32yJdhNNYaHnU1mMDRA8FPNpPvs97qHpZBynkr,1000
YtEz14fujccNuWmDBPLsrSxk67k5qXkQBsdHwVwe1QkP3WQ,13670
Ytg5CsRbFb6GwdK4bKrQB4TgiaNVqod8KYa5EaejGEWhEQp,25933466
YtG6hhiHA9Z8bSPczUnficBE4VzdxXiTSfW93Uxbwsjyoq3,244860
YtgDFKFowft93MDrB8gBPPJuaWXWozGZqrWAvVXiGKQNCJh,1000
YtGgRM6tez41RqLHTMQhcxVeHxo8N7RP93qud2NH6dMX2b7,24999
YtGongqgWT5mfRyK6gTkp3oyxyWL21YqJRX2wtf8RvhvH32,257079
YtHcrqurbkP4RH56epo97p9q8ext11hew47ihwjzms4dhUb,17040
YthZ8Qc6fz241ec3qsr3jfw2WA8c3tDobroa7Sc5Da52LbY,27480
YtJC7vMmP1M1EnvuijpUra1iVDYtZPm6VDuFVo3V332kHwe,2732
YtJxspK3hgotrAVdfoTFqNffTeD5PzESSxBQtziee5GXssw,22500
Ytk2DDEmjMB52KvNY4AeCcs44R4iVLnQApSP4djsGHExdVG,6600
YtKY2mQScPsLGyRRswHDNFUkUGtXnY6R9MwtmopuxX1ctqq,13489
YtKZKRiu5yoaJBA1B5kYYagww7JVYkJdmuWwBpJNuFdH4uq,29127
Ytn5MkLc198zE76WY9rgjmJsQoDu6qNaEcSHqQ3EcLHmZNP,7200
YtnkbbfBwk843W174yC5ugapBb9YLhfWxuso2ApTCE1nefX,7457
YtpNU7zZKek2YKhCxNp6BVF47KUo89VDYo2WCmKGSVLmUJx,63901
YtqZZcBu2UP13oRTXw3zYdR16KodEZemFVp8NsrArqWtwJe,3175
YtRMauH7tLZtJjLW3VbJCekJeGY2CrGrTv9kVJQMaosi31L,114500
YtTRs28PMeBjs5gjfjR5JLGwkcctvzktwDXjxTAhvXcapBc,304222
Ytu9X9BZ5GuhM9UVRu3neFguGRuWsed5UdRx14ZkUMnHCAv,36500
YtuLd6ZA9ZtSP9JAZVyUeS934APBotQUpaJmBMgkgeTbUxh,16550
YTUMxLBkb2w6XPBcAxpGLK9TPevf1uiUKa78YATpk7njT2e,6391
YtuvSLeLwnYAVyqxZnaULAQ8YM1sPNQtaX9SabHscJepynp,200600
Ytv76P5ngXYmWKfA2iP3EEUVWWxnBpoB2dDoFLaZjCQYtQD,62994
YtvhSvfeaZLh5nDoE2vYEeX311A8DY1VA6LbSwiy4JJUVUe,75001
YtVXxByeTybF1BgsH3mZTxvFrvbRcaz6YnmLv7s3R8xXZqP,2290
YtwTbqX4zXo7AC2qEJJATijJTD9My9K5qQYaHW5UUeFJhSX,2660
YtWXpev9Yu53qdsdB1KmFrCLaXdnV2CSt7YJTHvNCx5FRQq,750
YtxSt1tdCi2svZY5buqqbo4wc5w4Cw2AP1PJWqgStXCeuim,15549
YtyvNAeSBy4xjt9PgT2rjaJtu6FWjhJ4ddDTgHQ2tz5V39k,2000
YTZhZm6W46Jm4mQfQKrzPbPd84xiYnBo6SBqPDtd7SoDmJx,1475
YtZQ1u29hAn4PjqKB9AsGGzmEWgMzpgZn8cPynR54zCNEz7,7103
YtzTNf4bUV6zf4GEK7PPEB15qBmFR93ojrhG3SMp7bgE2Qh,846788
YU1S8RB7m53Q9pjb5ETtEuzyon8YxScEnTuhN1cVRpNTkUR,1020
Yu1TzdEziYcw3Ss3rgb4F6dyamiYoyYsSEuo1CGBuYBUJXN,8200
Yu2EHTKcRh5LQZtHXiRSY1pUZJ7s5XLtc5PFXaSLxUS3tv7,6205
YU9mv712NjQobHruQcvKWJWubLjdaXn98S2F8RAx3ad1Rht,1185
YU9n5uhyBQQFcBKu6VuWEeeF7yyvgvsB8bMHMzSKXS9e7qk,81267
YUa8iJi2UxD2PhYsrJ9VTJcnGPGovNLn8wW6sfJaXd9pC7G,10971
YUAx4SZFPk88vfV8JxL4GjtmG2ps1iPcV4L6KivyNjb5T6s,4430
YUB75RRVw1oip7xqZLdJ4MoC9QJFj2DMVKc8tsdV7NA9S3K,5010
YUbN7nsSvLkweKiYW9moytz9r8s6bT3LGwyYDNDadgy3Dhb,1925
YUc1QKbVfGHqVVgStzuUc81kYLEN9VsEeJ5QfmhMRUGWKAy,30000
YUc6fYuV1r4ckHcLVUEKwKfWkSpTFR2Wa2cfMSNnjPuin8Z,4750
YUCSnM46RyAT6wSja91dJAwq8daWNzeWEr2GCxnwSM1heqY,18400
YUDC4BhNfGmT9RU1xPh5fZvZDtyZHixQzBBWChmeNKauxUv,8550
YUDjhxfJFxTnW8Va7uf5xfS3dM4aj1AJH7PxXEJnokTTeoA,4296
YUESptfmCJNTgfecnnhJ3GMGexzULYBfRj9ryRpqAcme6WN,661814
YUEygdM2GGZbtJo8VPCoe6zMg5ymEcEBqj2BPvNAFL9SaPU,10000
YUezrZV3PDvAU35Ju9HJGeWJtPFkWEh3JwUi2nXqXtYFg4R,3048
YUF4VzP7EQqt9R6G8UXgZpbuVhAbBpZPWfbvRZ9w9U88iqQ,4260
YUfCZJarza1TYLC8qNeK1SVAkXxZbLsFkG3g2f8nSe1mQUo,730
YUfLQCvtmfUeGgeXe9UUQNbRH55YDxEJJzHesTWgT7oHGDZ,8850
YUfY9DvJvNvPRxE9Fb7MLiqvJ6EMra6n3bbHxdWFbZJuSw2,2540
YUG1hoqBwCVuHinefnMLxaF18yHFS897FoV6TisAjCXr176,8847
YUgtSVubQo55QP6pzHKU7RC1N43ypPZ7SAjskRiUdQ6dNpS,126500
YUHPQfhNZnxzvtU8VzgFSz9Wb4qfntjcjH2vYAMeLVgmt53,69200
YUHtMw9DiZbcmiC42Fb4dBDmu5WNgnbUaodNZwksLesH59E,72294
YUi8Kw6nc4NoFqKu7KBpRb9wsyfcNxxVUZKRchCCfpLZPFR,6030
YUiY6uL78go6j2fwNoXc8dGVcSsZPVohvv7ydnQXZqF9gRr,34000
YUJ6sjncbmF4V7Y5HnTa3jrbexqfWvWhicR1Yonpa36nppb,103146
YUjcCV1VBXTUm2G3aMzZLcv9izF5UDjWxrTjj1mfwrp1FgM,10773
YUJkhb5APiTytNgVaUKV1CUMG4rPd6WfDzFr8HQ6Ff22RmA,2799
YUJoJ1ujsMgMBuLeiP3Z28bup9Tvy46hYWyW8UTDRNqQSp9,7400
YUJtZwjBB3FgcxVH5ingPQPaEGs2bz3sbznsjSYfxACuZFz,134552
YUjZzjd6wMYMARKj1NZCjbTuHkyvg67F6biUgXumBoSoTrf,504
YUKCwcMB4ai5L4pE3TLJe7bR3NwnicjyNvWThRTdG53JeYK,4271
YUkghRL5E5yavJoXdAzjNsWd2AgRoZWrtN5o2MUYWB5kBkH,89990
YULpbrSbasjTyQAJ5iqyBjx97pD8WpgCwZpYXCuAu2wwJGK,13400
YULwmUetoX5z68yFcXpU9W8NK3VvpgSRTfy1N7vtAntwobk,24415
YUmJHsv1JD762sNwfjfPH93VsXVED7h5kAtKSMJWsugMFao,4119
YUmTzdzFE1DEjpwDPKPHgvBQvcEg8RqYwg1N8qaabSe3UPD,1000
YUNSZedLAYtPVSHhT4KS2VV6CFkdk3SCsrX6FQRUUEcPDUJ,8818
YUosAFJKkddiwt8GreE6B8d2Layj3GKFbS111Cp9VMbvVK4,217555
YUPD1SRCBdaHqy1Eawpw4oCL2o3doY58yBWdBJDi1n5Cxde,2900000
YUqB6v5GRaMYNFVYbjtibCrpr13WSyFPDEWNeWovVh5oLKN,1000
YUQJ3QuvfRcnHKesSzp9qo4uYUPdR2kcaveixfDGKKqtw3E,2655
YUQjE7SSngLXSNpPgW1sRgar2rxdB6TCHS7tdrX1MQs24iK,1070
YUQLb9wfDT4kCG9Uz342qi8PDpjmPyqoTT7nrciwNmggk35,54894
YUQxj3L738XPCdpPRf8ZMPJ6hLCHDh82krWDHEr9MNVaaxy,20334
YUr96WPkmgys8qEj6YZVUShiszbzao19hP2GzzayQ4vp2Rd,12786
YURVJY6ESggbcb5kGvgo1xSPQEcbPu1gWJohvokRXsKScac,9935
YUTfJFoPhmcMChzQTieJ9YjRXNeBeuy48GoVii9Xs56Lw7f,510
YUV5YK6mu3LBPxTAx4WUBnjycZkgecawK6pjEfvqt3uD79v,144002
YUvXUFq51s3eqYBpYu8p3YGgNYAYo29D2RD5Hv6CYhfnpKS,28810
YUWFS1KSUzCbCv1LByTDnGtT6MwhbZ44jNUnuYL1p1Ppfh5,3390
YUwfsbegN8WryEMwacEWp4vbx2Hbpv2MNDsnqxtpgDb1oqe,2000
YUwMM2EryHt6E76fLrMuy9MiRyLyoVHWwsca7V6jc75q6z5,1600
YUWoDQuRbXuGuWVNeB4ZrCKVYcpFAMRf9rPWFeJnY3WH4tw,105000
YuWTU5bSphFjDNjstr9LZwmiz2nKep6uMYNnJKfJx6QH46P,11000
YuWy9gMKupdbnG6zvWNWkmqcb4hpma9uw2m3EJaXj2dnndG,4000
YUXFKxaeZDDzYu2vGgq1uC96Tt4onQhFFUDLrteGRpf4qVx,27800
YUxSJF2avMNa5ZksWqKWuM937FncKh6ineVCQTfGfpRHY6A,12500
YUXvJNznWtGnn9smEZVPpevm58yk7hFAmoEqoyWcZBWuiU9,1700
YUYwFXFCd2VHRbMxC6cTe99npzmVPtD9ZcsdyCtgXXgQqAm,2195
YUZHWkmM2vTokPmHcztoUZWzDWLj1nQ31twgpVcHXHVLGJM,170999
YUZQo6ZQJ4PXpVkz5asGBntyg7NVT6xNxxHUC5ybAqsaMxe,839997
YV2oM6SmMzWydZTTKmKLDrg3B8nrq84RSJnsVuHdbb5Qh1G,23960
